EW4 R14-39 POSTHANDOFF29 full-tree regression
Date: 2026-09-10

PASS 001  test_battle_save_core.js
PASS 002  test_cavalry_supply_rules.js
PASS 003  test_combat_core.js
PASS 004  test_compact_bile_full_parity.js
PASS 005  test_compact_bile_render_contract.js
PASS 006  test_compact_bile_runtime.js
PASS 007  test_core_map_unit_contract.js
PASS 008  test_country_turn_core.js
PASS 009  test_data_integrity.js
PASS 010  test_effective_ui_contract.js
PASS 011  test_enhanced_generals_combat.js
PASS 012  test_full_animation_877.js
PASS 013  test_general_deployment_core.js
PASS 014  test_item_inventory_core.js
PASS 015  test_mod_general_dismissal_p19.js
PASS 016  test_native_academy_core.js
PASS 017  test_native_action_audio.js
PASS 018  test_native_ai_action_camera_focus.js
PASS 019  test_native_animation_integration.js
PASS 020  test_native_artillery_visual_timeline.js
PASS 021  test_native_audio_inventory.js
PASS 022  test_native_battle_music.js
PASS 023  test_native_camera_interaction.js
PASS 024  test_native_camera_programmatic.js
PASS 025  test_native_campaign_p17_integration.js
PASS 026  test_native_campaign_targets_exhaustive_p17.js
PASS 027  test_native_campaign_targets_p17.js
PASS 028  test_native_commerce_core.js
PASS 029  test_native_commerce_forms_p19.js
PASS 030  test_native_conquest_ui.js
PASS 031  test_native_construction_core.js
PASS 032  test_native_deployitem_p18.js
PASS 033  test_native_effect_audio_core.js
PASS 034  test_native_effects_visual_coverage.js
PASS 035  test_native_entity_triggers.js
PASS 036  test_native_fire_events.js
PASS 037  test_native_funcres_contract.js
PASS 038  test_native_general_core.js
PASS 039  test_native_general_p18_integration.js
PASS 040  test_native_getgeneral_effect.js
PASS 041  test_native_getgeneral_tips.js
PASS 042  test_native_headquarters_flow.js
PASS 043  test_native_hex_battle_roundtrip.js
PASS 044  test_native_hex_geometry.js
PASS 045  test_native_impact_effect_core.js
PASS 046  test_native_lowzoom_lod.js
PASS 047  test_native_lowzoom_status.js
PASS 048  test_native_machinegun_visual_timeline.js
PASS 049  test_native_main_campaign_layout.js
PASS 050  test_native_maptext_core.js
PASS 051  test_native_maptext_runtime.js
PASS 052  test_native_morale_events.js
PASS 053  test_native_motion_speed.js
PASS 054  test_native_movement_effect_core.js
PASS 055  test_native_movement_effect_integration.js
PASS 056  test_native_moving_effect_canvas.js
PASS 057  test_native_option_audio.js
PASS 058  test_native_option_controller.js
PASS 059  test_native_path_tiebreak.js
PASS 060  test_native_player_action_camera_focus.js
PASS 061  test_native_princess_deployment.js
PASS 062  test_native_result_core.js
PASS 063  test_native_result_integration.js
PASS 064  test_native_result_p16_behavior.js
PASS 065  test_native_result_p16_integration.js
PASS 066  test_native_rocket_visual_timeline.js
PASS 067  test_native_roundturn_p19.js
PASS 068  test_native_scene_shop_core.js
PASS 069  test_native_simple_effect_canvas.js
PASS 070  test_native_simple_effect_integration.js
PASS 071  test_native_simple_effect_runtime.js
PASS 072  test_native_simple_effects.js
PASS 073  test_native_stageintro_p20.js
PASS 074  test_native_timed_battle_sfx.js
PASS 075  test_native_training_core.js
PASS 076  test_native_triggers.js
PASS 077  test_native_tutorial_core.js
PASS 078  test_native_tutorial_forms.js
PASS 079  test_native_tutorial_integration.js
PASS 080  test_native_ui_audio.js
PASS 081  test_native_upgrade_core.js
PASS 082  test_native_useitem_contract.js
PASS 083  test_native_useitem_core.js
PASS 084  test_native_warzone_tech_manifest.js
PASS 085  test_original_forms_568h.js
PASS 086  test_p21_scene_upgrade_integration.js
PASS 087  test_p22_native_defense.js
PASS 088  test_p23_native_pause.js
PASS 089  test_p24_campaign_growth_chain.js
PASS 090  test_p24_native_unitinfo.js
PASS 091  test_p25_campaign_long_session.js
PASS 092  test_p25_campaign_session_core.js
PASS 093  test_p25_native_campaigninfo.js
PASS 094  test_p26_native_campaign_selcountry.js
PASS 095  test_p26_native_save_presentation.js
PASS 096  test_p27_native_achievement.js
PASS 097  test_p28_native_achievement_exact.js
PASS 098  test_p29_native_conquest_achievement.js
PASS 099  test_player_infinite_resources.js
PASS 100  test_player_overrides.js
PASS 101  test_player_princess_overrides.js
PASS 102  test_player_unit_rules.js
PASS 103  test_r14_runtime_contract.js
PASS 104  test_reinforcement_safety.js
PASS 105  test_round_dialogues.js
PASS 106  test_shop_itemstore_contract.js
PASS 107  test_stage_turn_limits.js
PASS 108  test_tavern_contract.js
PASS 109  test_ui_contract.js

TOTAL=109 PASS=109 FAIL=0
